id,target
9477,1
9478,1
9479,0
9483,0
9487,1
9494,1
9497,1
9498,1
9506,1
9512,1
9514,1
9515,0
9516,1
9517,1
9518,1
9521,0
9523,1
9527,1
9528,1
9530,1
9532,1
9534,0
9535,0
9536,1
9543,0
9544,0
9545,1
9546,0
9549,0
9558,1
9560,0
9561,0
9570,0
9573,0
9578,0
9584,1
9587,0
9588,0
9599,0
9601,0
9604,1
9614,1
9615,1
9621,0
9622,0
9623,1
9624,0
9626,0
9628,1
9630,1
9631,0
9633,1
9635,0
9637,0
9641,0
9647,0
9648,1
9649,0
9658,0
9662,0
9668,0
9671,1
9676,1
9677,0
9679,1
9682,0
9685,0
9689,1
9692,0
9693,0
9694,1
9696,0
9700,1
9711,1
9713,0
9720,1
9721,1
9725,1
9726,1
9727,1
9735,0
9740,0
9742,1
9743,0
9747,1
9748,0
9751,1
9758,0
9767,0
9768,0
9773,0
9777,1
9781,1
9784,0
9786,1
9789,0
9792,1
9793,1
9798,1
9799,0
9802,1
9803,1
9804,0
9805,1
9807,1
9809,1
9811,1
9814,0
9817,1
9821,1
9824,1
9825,1
9827,1
9839,0
9840,0
9843,0
9844,1
9845,0
9847,1
9848,1
9851,0
9852,0
9855,0
9856,1
9863,0
9867,1
9871,0
9876,1
9879,1
9882,1
9891,0
9892,1
9893,0
9895,1
9899,1
9900,0
9902,1
9903,1
9904,1
9908,0
9913,1
9914,1
9917,1
9922,1
9924,0
9926,1
9927,0
9928,1
9929,1
9936,0
9939,1
9947,1
9951,0
9954,1
9956,0
9957,0
9959,0
9962,0
9964,0
9966,0
9968,0
9969,0
9970,0
9975,0
9977,0
9981,1
9993,0
9996,0
9997,0
9999,0
10002,0
10007,1
10015,1
10019,0
10022,1
10024,0
10026,1
10033,1
10043,0
10046,1
10051,1
10053,1
10062,0
10063,1
10065,1
10068,1
10078,1
10086,0
10094,1
10095,0
10096,1
10097,0
10103,1
10104,0
10108,0
10122,0
10123,1
10128,1
10131,0
10133,0
10134,0
10135,0
10145,0
10148,1
10154,1
10155,0
10158,0
10160,0
10161,1
10162,0
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,0
10185,0
10188,0
10190,1
10196,0
10200,1
10205,1
10211,1
10216,1
10219,0
10221,0
10225,1
10227,0
10228,1
10230,0
10232,1
10233,1
10235,1
10238,1
10240,0
10242,1
10248,1
10254,1
10257,0
10261,1
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,0
10292,1
10298,0
10300,0
10309,0
10311,0
10312,1
10319,0
10324,1
10326,0
10328,1
10343,0
10346,1
10347,0
10353,1
10354,0
10356,0
10357,1
10362,0
10363,1
10370,1
10373,0
10386,0
10388,0
10389,1
10391,0
10397,1
10400,1
10403,1
10404,1
10408,0
10417,1
10425,1
10435,1
10437,0
10438,1
10440,1
10442,0
10447,1
10452,0
10453,1
10454,1
10459,0
10460,0
10463,0
10465,0
10469,1
10474,0
10475,0
10476,1
10477,0
10480,0
10491,0
10493,1
10494,1
10495,0
10497,1
10501,0
10504,1
10507,0
10509,1
10510,0
10512,1
10514,1
10526,0
10528,0
10530,0
10531,1
10532,1
10538,1
10539,0
10542,1
10547,0
10549,0
10556,1
10569,1
10572,0
10577,0
10579,1
10586,0
10594,0
10595,0
10597,1
10602,0
10604,1
10614,0
10617,0
10618,1
10619,1
10624,0
10633,0
10634,0
10635,1
10638,1
10639,0
10642,1
10643,0
10645,1
10646,1
10649,0
10652,1
10653,0
10654,0
10661,1
10664,0
10668,1
10670,0
10674,1
10683,0
10694,0
10697,1
10699,1
10701,0
10703,0
10713,1
10714,1
10716,0
10717,0
10719,1
10725,0
10728,0
10734,0
10738,0
10740,0
10742,1
10756,0
10757,1
10758,0
10761,0
10762,1
10773,0
10778,0
10781,1
10791,1
10792,0
10796,0
10797,1
10801,0
10804,0
10806,1
10807,1
10816,1
10820,1
10828,0
10836,1
10838,1
10845,0
10856,0
10857,0
10858,0
10861,0
10865,1
10868,0
10874,1
10875,1
